subject_id,file,yaw,class,pose
27047,27047/img_441292.jpg,8.29391,296,0.0
27047,27047/img_444496.jpg,33.9181,296,1.0
27047,27047/img_445108.jpg,0.893174,296,0.0
27047,27047/img_446502.jpg,-48.4401,296,2.0
27047,27047/img_448059.jpg,36.5297,296,1.0
27047,27047/img_448397.jpg,0.0,296,0.0
27047,27047/img_450444.jpg,43.6743,296,1.0
27047,27047/img_452482.jpg,15.5208,296,1.0
27056,27056/frames_429869.png,-8.4888,297,0.0
27056,27056/frames_403654.png,-11.1205,297,0.0
27056,27056/frames_404388.png,-8.15414,297,0.0
27056,27056/frames_436932.png,-7.97377,297,0.0
27056,27056/frames_400397.png,-10.3615,297,0.0
27056,27056/frames_387183.png,-8.84324,297,0.0
27056,27056/frames_362642.png,-4.72004,297,0.0
27056,27056/frames_428178.png,-2.59791,297,0.0
27056,27056/frames_344545.png,-5.05409,297,0.0
27056,27056/frames_348262.png,-5.15817,297,0.0
27056,27056/frames_426532.png,-0.471446,297,0.0
27056,27056/frames_392420.png,1.5588,297,0.0
27056,27056/frames_345283.png,-2.50277,297,0.0
27056,27056/frames_370053.png,-16.7655,297,1.0
27056,27056/frames_391779.png,-15.1242,297,1.0
27056,27056/frames_398755.png,-7.35445,297,0.0
27056,27056/frames_412017.png,-0.115474,297,0.0
27056,27056/frames_416153.png,-1.15635,297,0.0
27056,27056/frames_394507.png,-1.49273,297,0.0
27056,27056/frames_348596.png,-5.30234,297,0.0
27056,27056/frames_386841.png,-2.91401,297,0.0
27056,27056/frames_365083.png,-0.5685720000000001,297,0.0
27056,27056/frames_390820.png,-6.97634,297,0.0
27056,27056/frames_434120.png,-3.9638,297,0.0
27056,27056/frames_346384.png,-1.1285,297,0.0
27056,27056/frames_345660.png,-7.159039999999999,297,0.0
27056,27056/frames_353153.png,-8.781880000000001,297,0.0
27056,27056/frames_414363.png,-9.57209,297,0.0
27056,27056/frames_396406.png,-9.40744,297,0.0
27056,27056/frames_357121.png,-10.0901,297,0.0
27056,27056/frames_345599.png,-9.33494,297,0.0
27056,27056/frames_406563.png,-4.2397,297,0.0
27056,27056/frames_350053.png,-8.64761,297,0.0
27056,27056/frames_341884.png,-10.2363,297,0.0
27056,27056/frames_350957.png,5.08485,297,0.0
27056,27056/frames_415523.png,-14.661,297,0.0
27056,27056/frames_359459.png,-11.3867,297,0.0
27056,27056/frames_386885.png,-9.41903,297,0.0
27056,27056/img_449895.png,0.0,297,0.0
27056,27056/img_451884.png,2.06115,297,0.0
27064,27064/frames_410005.png,75.0037,298,2.0
27064,27064/frames_395934.png,30.2771,298,1.0
27064,27064/frames_346187.png,3.61673,298,0.0
27064,27064/frames_431414.png,16.5222,298,1.0
27064,27064/frames_401384.png,3.61029,298,0.0
27064,27064/frames_343288.png,25.9357,298,1.0
27064,27064/frames_400037.png,23.593000000000004,298,1.0
27064,27064/frames_410919.png,21.887,298,1.0
27064,27064/frames_435500.png,20.6251,298,1.0
27064,27064/frames_372262.png,-11.7101,298,0.0
27064,27064/frames_437914.png,-2.92279,298,0.0
27064,27064/frames_417207.png,21.8215,298,1.0
27064,27064/frames_345174.png,14.476,298,0.0
27064,27064/frames_416317.png,-20.46,298,1.0
27064,27064/frames_436649.png,19.9152,298,1.0
27064,27064/frames_429419.png,-13.0848,298,0.0
27064,27064/frames_354527.png,-27.4167,298,1.0
27064,27064/frames_380600.png,21.5795,298,1.0
27064,27064/frames_359139.png,-3.3451699999999995,298,0.0
27064,27064/frames_415895.png,23.4379,298,1.0
27064,27064/frames_377051.png,26.8476,298,1.0
27064,27064/frames_401645.png,23.8487,298,1.0
27064,27064/frames_380704.png,-18.5735,298,1.0
27064,27064/frames_392386.png,-22.4231,298,1.0
27064,27064/frames_406172.png,17.3565,298,1.0
27064,27064/frames_430927.png,-3.88405,298,0.0
27064,27064/frames_371046.png,-4.57371,298,0.0
27064,27064/frames_395168.png,21.6277,298,1.0
27064,27064/frames_360493.png,16.7081,298,1.0
27064,27064/frames_394948.png,-5.20037,298,0.0
27064,27064/frames_386561.png,-17.65,298,1.0
27064,27064/frames_396847.png,13.3977,298,0.0
27064,27064/frames_387982.png,-1.26827,298,0.0
27064,27064/frames_397544.png,1.6957099999999998,298,0.0
27064,27064/frames_354227.png,18.4296,298,1.0
27064,27064/frames_393557.png,27.1437,298,1.0
27064,27064/frames_426411.png,6.5453800000000015,298,0.0
27064,27064/frames_340447.png,25.2146,298,1.0
27064,27064/img_443388.jpg,-0.652725,298,0.0
27064,27064/img_443650.jpg,-1.46687,298,0.0
27073,27073/img_442515.jpg,-5.8506,299,0.0
27073,27073/frames_454755.png,-11.1817,299,0.0
27073,27073/frames_454847.png,-3.62532,299,0.0
27073,27073/frames_454691.png,-2.1042400000000003,299,0.0
27073,27073/frames_455098.png,-1.44767,299,0.0
27073,27073/frames_454688.png,-3.31989,299,0.0
27073,27073/frames_455169.png,-2.66993,299,0.0
27073,27073/frames_454695.png,-0.846831,299,0.0
27073,27073/frames_455015.png,-1.12133,299,0.0
27073,27073/frames_455183.png,-0.040955300000000014,299,0.0
27073,27073/frames_454943.png,-0.832706,299,0.0
27074,27074/frames_403735.png,8.11547,300,0.0
27074,27074/frames_415259.png,2.43925,300,0.0
27074,27074/frames_385461.png,8.53426,300,0.0
27074,27074/frames_438735.png,6.98112,300,0.0
27074,27074/frames_349985.png,13.2713,300,0.0
27074,27074/frames_363000.png,5.85495,300,0.0
27074,27074/frames_404713.png,5.05032,300,0.0
27074,27074/frames_379776.png,17.1701,300,1.0
27074,27074/frames_437300.png,19.6443,300,1.0
27074,27074/frames_436993.png,21.938,300,1.0
27074,27074/frames_345454.png,8.80208,300,0.0
27074,27074/frames_435179.png,16.5764,300,1.0
27074,27074/frames_405966.png,14.2415,300,0.0
27074,27074/frames_409930.png,12.1291,300,0.0
27074,27074/frames_424046.png,18.077,300,1.0
27074,27074/frames_354457.png,19.5029,300,1.0
27074,27074/frames_355504.png,4.9233400000000005,300,0.0
27074,27074/frames_424816.png,17.9502,300,1.0
27074,27074/frames_347027.png,18.5402,300,1.0
27074,27074/frames_386842.png,18.6957,300,1.0
27074,27074/frames_357285.png,11.3346,300,0.0
27074,27074/frames_340425.png,-0.926921,300,0.0
27074,27074/frames_359611.png,6.4145699999999986,300,0.0
27074,27074/frames_362977.png,3.89186,300,0.0
27074,27074/frames_386789.png,23.9533,300,1.0
27074,27074/frames_403056.png,18.3,300,1.0
27074,27074/frames_408166.png,19.3229,300,1.0
27074,27074/frames_349946.png,17.5973,300,1.0
27074,27074/frames_440192.png,8.568999999999999,300,0.0
27074,27074/frames_395366.png,14.2384,300,0.0
27074,27074/frames_408974.png,6.22461,300,0.0
27074,27074/frames_402680.png,1.9737,300,0.0
27074,27074/frames_417401.png,10.0182,300,0.0
27074,27074/frames_424784.png,1.09172,300,0.0
27074,27074/frames_411538.png,17.3074,300,1.0
27074,27074/frames_345859.png,20.5066,300,1.0
27074,27074/frames_350298.png,19.1839,300,1.0
27074,27074/frames_356081.png,15.5551,300,1.0
27074,27074/frames_342644.png,8.49226,300,0.0
27074,27074/frames_350476.png,10.5665,300,0.0
27074,27074/frames_394811.png,8.691930000000001,300,0.0
27074,27074/frames_414778.png,11.4032,300,0.0
27074,27074/frames_361793.png,11.5866,300,0.0
27074,27074/frames_414182.png,15.711,300,1.0
27074,27074/frames_430347.png,18.1443,300,1.0
27074,27074/frames_422610.png,19.3728,300,1.0
27074,27074/frames_425038.png,19.3621,300,1.0
27074,27074/frames_438810.png,17.8641,300,1.0
27074,27074/frames_368872.png,20.8893,300,1.0
27074,27074/img_445032.jpg,14.4949,300,0.0
27074,27074/img_445106.jpg,-4.33366,300,0.0
27074,27074/img_445245.jpg,-2.73827,300,0.0
27074,27074/img_445521.jpg,49.4939,300,2.0
27074,27074/img_447866.jpg,-6.29365,300,0.0
27074,27074/img_449146.jpg,-16.3336,300,1.0
27074,27074/img_450179.jpg,23.4249,300,1.0
27074,27074/img_450649.jpg,-32.9087,300,1.0
27074,27074/img_452027.jpg,-14.398,300,0.0
27077,27077/frames_370839.png,46.4663,301,2.0
27077,27077/frames_435839.png,68.1102,301,2.0
27077,27077/frames_399023.png,43.1505,301,1.0
27077,27077/frames_402497.png,29.8118,301,1.0
27077,27077/frames_420017.png,45.6123,301,2.0
27077,27077/frames_357910.png,0.0,301,0.0
27077,27077/frames_358084.png,-1.67548,301,0.0
27077,27077/frames_418668.png,-8.543989999999999,301,0.0
27077,27077/frames_428668.png,16.9555,301,1.0
27077,27077/frames_362868.png,23.5238,301,1.0
27077,27077/frames_400334.png,23.5836,301,1.0
27077,27077/frames_433498.png,-26.3847,301,1.0
27077,27077/frames_350943.png,-10.7864,301,0.0
27077,27077/frames_410343.png,1.25465,301,0.0
27077,27077/frames_378697.png,3.734,301,0.0
27077,27077/frames_409021.png,9.00823,301,0.0
27077,27077/frames_391603.png,-8.3115,301,0.0
27077,27077/frames_395273.png,-8.52567,301,0.0
27077,27077/frames_366740.png,8.66662,301,0.0
27077,27077/frames_404142.png,-22.8115,301,1.0
27077,27077/frames_381942.png,-16.7583,301,1.0
27077,27077/frames_422151.png,22.2595,301,1.0
27077,27077/frames_366685.png,-10.9434,301,0.0
27077,27077/frames_390528.png,-18.3993,301,1.0
27077,27077/frames_440269.png,18.8216,301,1.0
27077,27077/frames_421932.png,0.0,301,0.0
27077,27077/frames_435206.png,10.1478,301,0.0
27077,27077/frames_381373.png,24.7402,301,1.0
27077,27077/frames_346198.png,20.8052,301,1.0
27077,27077/frames_344560.png,-7.7953899999999985,301,0.0
27077,27077/frames_359343.png,29.5137,301,1.0
27077,27077/frames_376115.png,-7.8749600000000015,301,0.0
27077,27077/frames_353546.png,-3.83824,301,0.0
27077,27077/frames_369934.png,-9.38583,301,0.0
27077,27077/frames_413985.png,-7.26716,301,0.0
27077,27077/frames_393155.png,2.46057,301,0.0
27077,27077/img_441175.jpg,6.43048,301,0.0
27077,27077/img_450727.jpg,32.1527,301,1.0
27083,27083/frames_391667.png,-8.052019999999999,302,0.0
27083,27083/frames_421626.png,-5.41036,302,0.0
27083,27083/frames_351568.png,-8.574689999999999,302,0.0
27083,27083/frames_351302.png,-2.21108,302,0.0
27083,27083/frames_434522.png,0.283783,302,0.0
27083,27083/frames_427226.png,-8.65772,302,0.0
27083,27083/frames_417520.png,-9.57865,302,0.0
27083,27083/frames_425103.png,-18.5335,302,1.0
27083,27083/frames_406892.png,-10.5964,302,0.0
27083,27083/frames_411296.png,-15.0342,302,1.0
27083,27083/frames_373767.png,-12.5868,302,0.0
27083,27083/frames_346795.png,-14.1002,302,0.0
27083,27083/frames_382353.png,-10.6988,302,0.0
27083,27083/frames_342113.png,-9.30374,302,0.0
27083,27083/frames_418953.png,-4.24486,302,0.0
27083,27083/frames_357651.png,-3.17577,302,0.0
27083,27083/frames_402622.png,-9.04407,302,0.0
27083,27083/frames_365107.png,-14.621,302,0.0
27083,27083/frames_422501.png,-9.93378,302,0.0
27083,27083/frames_422104.png,-9.26891,302,0.0
27083,27083/frames_422807.png,-8.91665,302,0.0
27083,27083/frames_398777.png,-3.78372,302,0.0
27083,27083/frames_420580.png,-11.4708,302,0.0
27083,27083/frames_417197.png,0.314107,302,0.0
27083,27083/frames_385788.png,-12.1542,302,0.0
27083,27083/frames_435872.png,-9.784,302,0.0
27083,27083/frames_367745.png,-9.57758,302,0.0
27083,27083/frames_347973.png,16.7415,302,1.0
27083,27083/frames_383952.png,-0.401095,302,0.0
27083,27083/frames_420664.png,-9.57685,302,0.0
27083,27083/frames_422766.png,-7.93078,302,0.0
27083,27083/frames_381079.png,-10.636,302,0.0
27083,27083/frames_372046.png,0.211583,302,0.0
27083,27083/frames_386907.png,-2.41172,302,0.0
27083,27083/frames_419516.png,-21.0492,302,1.0
27083,27083/frames_343034.png,-14.6739,302,0.0
27083,27083/frames_411511.png,-15.6493,302,1.0
27083,27083/frames_372013.png,-16.8172,302,1.0
27083,27083/frames_364522.png,-6.94595,302,0.0
27083,27083/frames_343868.png,-12.1072,302,0.0
27083,27083/frames_368158.png,-14.3855,302,0.0
27083,27083/frames_426203.png,-8.2221,302,0.0
27083,27083/frames_428427.png,-5.9931199999999984,302,0.0
27083,27083/frames_406662.png,-6.74407,302,0.0
27083,27083/frames_390885.png,-2.35003,302,0.0
27083,27083/frames_431731.png,-7.82941,302,0.0
27083,27083/frames_380330.png,-11.4059,302,0.0
27083,27083/frames_408732.png,-5.55663,302,0.0
27083,27083/frames_342990.png,-5.76645,302,0.0
27083,27083/frames_354783.png,-14.3998,302,0.0
27083,27083/frames_437701.png,-7.9444,302,0.0
27083,27083/frames_367575.png,-1.4774,302,0.0
27083,27083/frames_342408.png,-10.7092,302,0.0
27083,27083/frames_397791.png,-7.114039999999998,302,0.0
27083,27083/frames_439489.png,-5.7935300000000005,302,0.0
27083,27083/frames_361745.png,-12.479,302,0.0
27083,27083/frames_352156.png,-9.57908,302,0.0
27083,27083/frames_347444.png,-6.41581,302,0.0
27083,27083/frames_371110.png,-9.67502,302,0.0
27083,27083/frames_404009.png,-3.75385,302,0.0
27083,27083/frames_381921.png,-19.4696,302,1.0
27083,27083/frames_415344.png,-14.1495,302,0.0
27083,27083/frames_417100.png,-19.8718,302,1.0
27083,27083/frames_383004.png,-11.7555,302,0.0
27083,27083/frames_411411.png,-6.43354,302,0.0
27083,27083/frames_344033.png,-3.40929,302,0.0
27083,27083/frames_431660.png,-16.5342,302,1.0
27083,27083/frames_425567.png,-5.07061,302,0.0
27083,27083/frames_381472.png,-2.00838,302,0.0
27083,27083/frames_388489.png,-9.46784,302,0.0
27083,27083/frames_364208.png,-3.34349,302,0.0
27083,27083/frames_343473.png,-8.10215,302,0.0
27083,27083/frames_431567.png,-11.5175,302,0.0
27083,27083/frames_399020.png,-11.5992,302,0.0
27083,27083/frames_379479.png,-12.5589,302,0.0
27083,27083/frames_379742.png,-11.2764,302,0.0
27083,27083/frames_416551.png,-12.982,302,0.0
27083,27083/frames_421324.png,-12.5785,302,0.0
27083,27083/frames_412780.png,-11.3318,302,0.0
27083,27083/frames_377464.png,-4.66024,302,0.0
27083,27083/img_444874.jpg,41.5578,302,1.0
27083,27083/img_450807.jpg,30.0748,302,1.0
27087,27087/frames_412625.png,-10.4703,303,0.0
27087,27087/frames_380761.png,-18.3986,303,1.0
27087,27087/frames_377222.png,-23.1958,303,1.0
27087,27087/frames_436148.png,66.6128,303,2.0
27087,27087/frames_357216.png,22.6636,303,1.0
27087,27087/frames_349695.png,-17.0194,303,1.0
27087,27087/frames_428344.png,-14.2992,303,0.0
27087,27087/frames_340371.png,-15.4304,303,1.0
27087,27087/frames_356649.png,-8.40028,303,0.0
27087,27087/frames_435183.png,-8.46509,303,0.0
27087,27087/frames_340875.png,-8.57981,303,0.0
27087,27087/frames_385551.png,-7.60279,303,0.0
27087,27087/frames_350031.png,-24.2529,303,1.0
27087,27087/frames_346095.png,-24.5355,303,1.0
27087,27087/frames_437305.png,-34.7241,303,1.0
27087,27087/frames_425715.png,-25.1649,303,1.0
27087,27087/frames_403672.png,-23.5978,303,1.0
27087,27087/frames_427869.png,-19.5319,303,1.0
27087,27087/frames_428209.png,-27.6917,303,1.0
27087,27087/frames_430564.png,-28.94,303,1.0
27087,27087/frames_406917.png,-27.7385,303,1.0
27087,27087/frames_417883.png,-28.5523,303,1.0
27087,27087/frames_364576.png,-23.8018,303,1.0
27087,27087/frames_426016.png,-6.86307,303,0.0
27087,27087/frames_436907.png,-27.6223,303,1.0
27087,27087/frames_403001.png,-33.8823,303,1.0
27087,27087/frames_379946.png,-78.2921,303,2.0
27087,27087/frames_383640.png,-34.7124,303,1.0
27087,27087/frames_367722.png,-26.5052,303,1.0
27087,27087/frames_415020.png,-22.6215,303,1.0
27087,27087/frames_365482.png,-21.3563,303,1.0
27087,27087/frames_364682.png,-23.5603,303,1.0
27087,27087/frames_433241.png,-25.0803,303,1.0
27087,27087/frames_365953.png,-17.384,303,1.0
27087,27087/img_440818.jpg,-24.6521,303,1.0
27087,27087/img_441554.jpg,-17.4426,303,1.0
27087,27087/img_447828.jpg,1.16543,303,0.0
27087,27087/img_448855.jpg,-3.10928,303,0.0
27087,27087/img_449280.jpg,-30.5423,303,1.0
27088,27088/frames_371304.png,-15.7621,304,1.0
27088,27088/frames_425178.png,-17.4985,304,1.0
27088,27088/frames_382981.png,-21.1171,304,1.0
27088,27088/frames_409276.png,-14.8999,304,0.0
27088,27088/frames_398287.png,22.9516,304,1.0
27088,27088/frames_386957.png,20.8643,304,1.0
27088,27088/frames_356553.png,-13.17,304,0.0
27088,27088/frames_415144.png,2.95125,304,0.0
27088,27088/frames_412334.png,-20.6075,304,1.0
27088,27088/frames_414795.png,-23.9623,304,1.0
27088,27088/frames_376197.png,-15.5982,304,1.0
27088,27088/frames_371400.png,-18.6071,304,1.0
27088,27088/frames_346813.png,-20.2759,304,1.0
27088,27088/frames_414557.png,-17.5384,304,1.0
27088,27088/frames_389031.png,-16.9089,304,1.0
27088,27088/frames_415982.png,-15.7057,304,1.0
27088,27088/frames_369980.png,-8.03224,304,0.0
27088,27088/frames_394434.png,-14.4062,304,0.0
27088,27088/frames_432909.png,-13.1923,304,0.0
27088,27088/frames_438817.png,-12.1708,304,0.0
27088,27088/frames_417589.png,-9.11942,304,0.0
27088,27088/frames_414124.png,-17.9812,304,1.0
27088,27088/frames_389966.png,-9.40022,304,0.0
27088,27088/frames_344343.png,-23.5814,304,1.0
27088,27088/frames_370739.png,-5.47128,304,0.0
27088,27088/frames_393472.png,-24.2454,304,1.0
27088,27088/frames_413258.png,-1.11839,304,0.0
27088,27088/frames_350133.png,-24.0572,304,1.0
27088,27088/frames_398717.png,-24.0629,304,1.0
27088,27088/frames_364359.png,-6.20491,304,0.0
27088,27088/frames_348697.png,-7.79548,304,0.0
27088,27088/frames_439601.png,-2.65923,304,0.0
27088,27088/frames_426291.png,-6.87482,304,0.0
27088,27088/frames_412274.png,-25.1374,304,1.0
27088,27088/img_445620.jpg,-42.2121,304,1.0
27088,27088/img_450544.jpg,2.26142,304,0.0
27093,27093/frames_366709.png,34.5565,305,1.0
27093,27093/frames_359208.png,34.0205,305,1.0
27093,27093/frames_437365.png,29.3328,305,1.0
27093,27093/frames_431953.png,26.5163,305,1.0
27093,27093/frames_365928.png,76.4177,305,2.0
27093,27093/frames_366671.png,76.9345,305,2.0
27093,27093/frames_372756.png,19.6894,305,1.0
27093,27093/frames_395542.png,-22.8549,305,1.0
27093,27093/frames_440129.png,26.9554,305,1.0
27093,27093/frames_382672.png,50.0689,305,2.0
27093,27093/frames_371992.png,43.2974,305,1.0
27093,27093/frames_385004.png,28.2344,305,1.0
27093,27093/frames_423404.png,29.7136,305,1.0
27093,27093/frames_370614.png,41.2235,305,1.0
27093,27093/frames_363275.png,46.5162,305,2.0
27093,27093/frames_388832.png,43.5968,305,1.0
27093,27093/frames_412541.png,16.9918,305,1.0
27093,27093/frames_341165.png,37.9837,305,1.0
27093,27093/frames_386563.png,24.8243,305,1.0
27093,27093/frames_402387.png,22.7192,305,1.0
27093,27093/frames_398182.png,21.9516,305,1.0
27093,27093/frames_430786.png,41.1708,305,1.0
27093,27093/frames_424388.png,10.4302,305,0.0
27093,27093/frames_403774.png,18.8171,305,1.0
27093,27093/frames_369539.png,24.0194,305,1.0
27093,27093/frames_366639.png,13.1669,305,0.0
27093,27093/frames_346564.png,26.288,305,1.0
27093,27093/frames_417070.png,40.0547,305,1.0
27093,27093/frames_351874.png,34.0572,305,1.0
27093,27093/frames_414820.png,77.8302,305,2.0
27093,27093/frames_369356.png,14.1373,305,0.0
27093,27093/frames_436201.png,34.6409,305,1.0
27093,27093/frames_365218.png,26.9613,305,1.0
27093,27093/frames_352299.png,26.8545,305,1.0
27093,27093/frames_360174.png,24.0789,305,1.0
27093,27093/frames_345900.png,34.624,305,1.0
27093,27093/frames_430514.png,16.5557,305,1.0
27093,27093/frames_342294.png,16.0004,305,1.0
27093,27093/frames_434838.png,19.6004,305,1.0
27093,27093/frames_439939.png,19.2305,305,1.0
27093,27093/frames_366526.png,22.4136,305,1.0
27093,27093/frames_383206.png,19.4978,305,1.0
27093,27093/frames_390555.png,18.108,305,1.0
27093,27093/frames_434201.png,-8.27106,305,0.0
27093,27093/frames_364614.png,17.2067,305,1.0
27093,27093/frames_359144.png,28.2204,305,1.0
27093,27093/frames_352035.png,21.3318,305,1.0
27093,27093/frames_439813.png,33.0548,305,1.0
27093,27093/frames_341069.png,42.7481,305,1.0
27093,27093/frames_367087.png,1.92718,305,0.0
27093,27093/frames_362982.png,4.32204,305,0.0
27093,27093/frames_406139.png,4.01208,305,0.0
27093,27093/img_447571.jpg,15.8588,305,1.0
27093,27093/img_450697.jpg,28.8372,305,1.0
27093,27093/img_451949.jpg,-6.81977,305,0.0
27115,27115/frames_419594.png,-25.5415,306,1.0
27115,27115/frames_356715.png,-33.9588,306,1.0
27115,27115/frames_373280.png,-22.2455,306,1.0
27115,27115/frames_365267.png,-22.3354,306,1.0
27115,27115/frames_357008.png,-22.4547,306,1.0
27115,27115/frames_391332.png,-23.057,306,1.0
27115,27115/frames_362608.png,-22.4034,306,1.0
27115,27115/frames_347361.png,-23.3984,306,1.0
27115,27115/frames_438629.png,-24.1002,306,1.0
27115,27115/frames_344555.png,-23.8917,306,1.0
27115,27115/frames_429635.png,-83.4675,306,2.0
27115,27115/frames_372264.png,-83.5902,306,2.0
27115,27115/frames_391114.png,-84.7005,306,2.0
